vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
66930250,Ведущий аналитик отдела продаж,,,FULL_DAY,2022-06-20T17:28:57.727+03:00,ЭРКОНПРОДУКТ
66660092,Системный IT аналитик,150000.0,,REMOTE,2022-06-20T14:35:05.876+03:00,Finstar Financial Group
66877435,Бизнес-аналитик (hr-платформа),,,FULL_DAY,2022-06-18T17:56:46.552+03:00,Самокат (ООО Умное пространство)
67041963,"Специалист по коммерции и планированию (Non-Food, Dry-Food)",,,REMOTE,2022-06-21T13:42:32.179+03:00,"Лента, федеральная розничная сеть, Супермаркет"
52241512,Бизнес-аналитик / менеджер проектов,,,FULL_DAY,2022-06-20T08:36:24.910+03:00,Правительство Москвы
39845820,Аналитик (Риски),,,FULL_DAY,2022-06-20T10:30:05.986+03:00,Тинькофф
55335667,Аналитик департамента планирования и эффективности производства,,,FULL_DAY,2022-06-21T16:47:12.592+03:00,Фармстандарт
66080556,Системный аналитик (Завершение операционного дня),,,REMOTE,2022-06-20T14:57:39.351+03:00,"Иннотех, Группа компаний"
55848469,Аналитик (запуск промо),,,FULL_DAY,2022-06-20T15:13:22.059+03:00,"Компания «СПОРТМАСТЕР», Управление бизнесами"
54376655,Системный аналитик,,,FULL_DAY,2022-06-21T15:30:26.836+03:00,Газпромбанк
66588959,Системный аналитик,,,FULL_DAY,2022-06-21T10:30:57.401+03:00,Bell Integrator
45314101,Системный аналитик (Программа лояльности),,,FULL_DAY,2022-06-21T10:30:57.277+03:00,Bell Integrator
66672599,Web-аналитик (Интернет реклама),100000.0,150000.0,FULL_DAY,2022-06-21T15:24:24.896+03:00,R-брокер
66148707,Analyst IBD,,,FULL_DAY,2022-06-20T11:10:23.738+03:00,ФИНАМ
66137333,Аналитик (СЭД) [id3596],,,FULL_DAY,2022-06-21T09:08:00.530+03:00,ПАО «Газпром нефть»
66877216,Аналитик в департамент инфраструктуры,,,FULL_DAY,2022-06-18T17:56:45.994+03:00,Футбольный клуб Динамо-Москва
67034499,Аналитик CRM,,,FULL_DAY,2022-06-21T11:31:36.615+03:00,Иксстек
66989810,Финансовый аналитик,,,FULL_DAY,2022-06-20T17:59:11.478+03:00,Газпромбанк
66990870,Системный аналитик-архитектор (Цифровой кредитный мониторинг),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66832475,Аналитик отдела продаж,,,FULL_DAY,2022-06-20T10:39:58.148+03:00,"DataLine, Компания"
67032513,Системный аналитик,,,FULL_DAY,2022-06-21T11:05:40.245+03:00,"ЗащитаИнфоТранс, ФГУП"
54200643,Ведущий аналитик продаж (авиа),,,FULL_DAY,2022-06-18T16:09:52.591+03:00,Випсервис
66184756,Аналитик / Экономист инвестиционных проектов,,,FULL_DAY,2022-06-21T10:37:41.836+03:00,"МегаФон, Офис"
66514903,Системный аналитик / разработчик (Oracle SQL),,,FULL_DAY,2022-06-20T09:25:56.421+03:00,ДИКСИ. Офис
66518497,Data Analyst,,,FULL_DAY,2022-06-20T09:26:04.350+03:00,ДИКСИ. Офис
66137302,Аналитик-разработчик Oracle Hyperion (удаленно),,,FULL_DAY,2022-06-21T10:14:32.602+03:00,"билайн: ИТ, Data, Digital"
55894401,Data Scientist,150000.0,,FULL_DAY,2022-06-20T13:55:44.327+03:00,Retail Rocket
67007750,Руководитель направления финансовой аналитики,,,FULL_DAY,2022-06-20T17:16:13.854+03:00,Московский Кредитный Банк. Профессионалы
55846027,Аналитик Управления,,,FULL_DAY,2022-06-20T08:36:24.547+03:00,Правительство Москвы
66779150,Системный аналитик 1С E-commerce (удаленно),,,REMOTE,2022-06-20T13:59:48.272+03:00,SPTLab
67044897,Аналитик розничного взыскания,,,FULL_DAY,2022-06-21T14:34:13.608+03:00,Газпромбанк
66652076,Стажер бизнес-аналитик,,,FULL_DAY,2022-06-21T09:24:45.387+03:00,Энерджи Консалтинг
67039825,Системный аналитик по реализации интеграционных решений,,,FULL_DAY,2022-06-21T13:02:25.219+03:00,Промэкспертиза
66148966,System Analyst,,,FULL_DAY,2022-06-20T22:39:11.163+03:00,UTORG
55121897,Специалист по планированию и прогнозированию продаж и трейд маркетинговых активностей,,150000.0,FULL_DAY,2022-06-20T10:48:41.229+03:00,ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ТОРЕРО
66088338,Ведущий аналитик/Аналитик 1С:ЗУП,,,REMOTE,2022-06-20T18:57:20.164+03:00,Первый Бит
66992492,Системный аналитик,,,REMOTE,2022-06-20T13:19:17.184+03:00,TalentTech
55058399,Руководитель Группы аналитики и моделирования Управления анализа и контроля рисков,,,FULL_DAY,2022-06-20T08:50:55.113+03:00,ВТБ Лизинг
67002505,Аналитик-ресечер (Research-analyst),,,FULL_DAY,2022-06-20T20:55:27.170+03:00,Selecty
55127448,Финансовый аналитик (финансовые модели),150000.0,185000.0,FULL_DAY,2022-06-20T15:51:49.244+03:00,САЛАИР
66153734,Ведущий системный аналитик,350000.0,,REMOTE,2022-06-20T16:03:11.197+03:00,DATS.TEAM
44665118,Менеджер по клиентской аналитике,,,FULL_DAY,2022-06-20T09:56:29.836+03:00,Tele2
67036150,Аналитик DWH (Витрины розничного бизнеса),,,REMOTE,2022-06-21T11:58:34.881+03:00,"Иннотех, Группа компаний"
55100028,Маркетолог-аналитик,,,FULL_DAY,2022-06-20T13:00:19.302+03:00,АНО ДПО ИПК ТЕХНОПРОГРЕСС
41766779,Системный аналитик (Транспортный проект),,,FULL_DAY,2022-06-21T10:06:35.303+03:00,"Программный Продукт, ИТ-компания"
50849253,"Менеджер по развитию бизнеса / BDM (BI,Data Governance, Data Quality, Big Data,Machine Learning)",,,FULL_DAY,2022-06-21T15:04:29.356+03:00,КОРУС Консалтинг
66089886,Product Owner Data Accelerator,,,FULL_DAY,2022-06-19T17:46:34.387+03:00,Леруа Мерлен. Центральный офис
67048442,Стажер (Отдел аналитики и взаимодействия с инвесторами),,,FULL_DAY,2022-06-21T15:36:06.624+03:00,"Ренессанс Кредит, Москва"
66142420,"Системный аналитик, Социальная коммерция",,,FULL_DAY,2022-06-20T18:00:41.123+03:00,Ozon Информационные технологии
66735240,UX analyst,,,FULL_DAY,2022-06-21T13:57:26.109+03:00,HR Prime
66663988,Системный аналитик,,,FULL_DAY,2022-06-20T13:52:17.875+03:00,Лига Цифровой Экономики
66079280,Data Engineer,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66083174,"Бизнес/Cистемный аналитик в IT (Сербия, Грузия, Армения)",,,FULL_DAY,2022-06-21T14:56:06.501+03:00,Айдвелл
51199913,Аналитик-методолог 1С,,,FULL_DAY,2022-06-19T19:36:00.077+03:00,Российский футбольный союз
66074617,Аналитик Supply Chain,,,FULL_DAY,2022-06-20T09:58:44.122+03:00,ИДС Боржоми
55078687,Аналитик (отдел кадров),,,FULL_DAY,2022-06-20T16:02:42.415+03:00,Crocus Group
66966916,Junior Analyst,,,REMOTE,2022-06-19T21:57:52.187+03:00,Mobio
66141653,Middle/Senior Data Scientist,200000.0,,FULL_DAY,2022-06-21T16:32:54.244+03:00,JuicyScore
67034406,Бизнес-аналитик,,,FULL_DAY,2022-06-21T16:48:50.236+03:00,Фармстандарт
66825557,Product manager,,300000.0,FULL_DAY,2022-06-20T14:57:08.087+03:00,Узнать Штрафы.ру
66760895,Системный аналитик,,,FULL_DAY,2022-06-20T12:24:37.139+03:00,Лудинг
66988657,Product Analyst,320000.0,,FULL_DAY,2022-06-20T17:45:15.714+03:00,SberTech
67002064,Senior Product Analyst,300000.0,,REMOTE,2022-06-20T20:49:59.748+03:00,Spice Agency
67040261,Бизнес - аналитик (сбытовые и закупочные процессы),,,FULL_DAY,2022-06-21T13:13:11.451+03:00,Комус
55870291,Региональный IT Бизнес-аналитик,230000.0,,FULL_DAY,2022-06-21T10:38:09.464+03:00,BAT Russia
51933173,Финансовый аналитик,145000.0,,FULL_DAY,2022-06-21T08:02:37.411+03:00,Ассоциация Специалистов Городского Хозяйства по Развитию Управленческих Кадров
42737415,Руководитель направления в Отдел аналитики и отчетности по МБ,,,FULL_DAY,2022-06-21T10:04:46.677+03:00,Банк Открытие
55048514,Веб-аналитик,,,FULL_DAY,2022-06-20T13:13:35.777+03:00,12 STOREEZ
67011930,Наставник на курсы по Data Science и Дата аналитике,,,REMOTE,2022-06-20T18:41:33.405+03:00,Яндекс Практикум
48849087,Системный аналитик/System Analyst,,,FULL_DAY,2022-06-20T12:55:25.891+03:00,СИГМА
66781069,Data Analyst,,,FULL_DAY,2022-06-20T15:37:55.183+03:00,Криптериум
67044477,Системный аналитик,,,FULL_DAY,2022-06-21T14:28:35.167+03:00,ПромСтройМаш
67027405,Системный аналитик (Розничные риски),,,FULL_DAY,2022-06-21T09:49:31.230+03:00,"Иннотех, Группа компаний"
66493044,Ведущий системный аналитик,,,REMOTE,2022-06-20T08:31:18.990+03:00,АльфаСтрахование
66099734,Системный аналитик (Рекламная платформа),,,FULL_DAY,2022-06-21T16:34:04.429+03:00,Сбер. IT
55847573,Системный аналитик (middle),,,FULL_DAY,2022-06-20T10:39:12.562+03:00,USETECH
66778088,Финансовый контролер / Финансовый менеджер,120000.0,180000.0,FLEXIBLE,2022-06-19T18:56:08.397+03:00,FTL-consulting
55502846,Финансовый аналитик,,,FULL_DAY,2022-06-21T14:10:32.614+03:00,ПЛЭЙТУДЭЙ СНГ
55343295,Администратор БД SQL/ DBA,,,FULL_DAY,2022-06-20T13:55:36.232+03:00,ФинГрад
66069940,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
51048028,Методолог-эксперт в области планирования и бюджетирования,,,FULL_DAY,2022-06-20T11:23:57.043+03:00,Норникель
55011037,Системный аналитик (1С),,,FULL_DAY,2022-06-20T18:44:13.990+03:00,СОРСО-СТР
66791387,"Ведущий аналитик (HxGN, BIM, EPC)",,,FULL_DAY,2022-06-19T12:57:11.615+03:00,ENTER Engineering Pte. LTD
54499134,Букмекер-аналитик,,,SHIFT,2022-06-21T11:47:00.984+03:00,WINLINE
66556306,Бизнес-аналитик (проект Витрина/е-соmm),,,FULL_DAY,2022-06-20T09:46:29.351+03:00,Комус
67004788,Стажер в отдел анализа рынков и маркетинга,,,FULL_DAY,2022-06-20T16:40:49.672+03:00,"РУСАЛ, Центр подбора персонала"
66975391,Актуарий (Согласие-Вита)/ Аналитик,,,FULL_DAY,2022-06-20T09:05:16.691+03:00,"Согласие, страховая компания"
50937707,CRM (Retention) manager,,,REMOTE,2022-06-21T13:55:37.804+03:00,"Лента, федеральная розничная сеть, Офис"
55077785,Аналитик в отдел исследования бот-сетей (Data Hunter),,,FULL_DAY,2022-06-20T18:54:26.893+03:00,Group-IB
55853535,Аналитик Департамент транзакционного бизнеса и цифровых каналов продаж МСБ и микробизнеса,,,FULL_DAY,2022-06-20T11:46:03.001+03:00,Россельхозбанк
67005336,Аналитик по защите персональных данных,,,FULL_DAY,2022-06-20T16:44:56.821+03:00,билайн
55231717,Дизайнер продукта (Data platform),,,REMOTE,2022-06-19T17:55:23.722+03:00,Самокат (ООО Умное пространство)
55594987,Информационный аналитик,,,FULL_DAY,2022-06-19T17:23:51.389+03:00,ГКУ Инфогород
66203799,Senior Product manager (Data Science),,,FULL_DAY,2022-06-20T17:56:10.553+03:00,inDriver
55119843,Аналитик мастер-данных в Отдел автоматизации складского учета,,,FULL_DAY,2022-06-20T09:48:41.531+03:00,ГКУ Инфогород
66529367,Аналитик бизнес-процессов,,,FULL_DAY,2022-06-20T15:29:58.936+03:00,РН-Учет
66578182,Ведущий финансовый аналитик в отдел управленческой отчетности / Экономист,,,FULL_DAY,2022-06-21T13:42:05.637+03:00,Хорека Менеджмент
66953799,Консультант-аналитик по «1С:Документооборот»,200000.0,,FLEXIBLE,2022-06-20T17:57:16.357+03:00,Мастерская информационных систем
52478714,Заместитель начальник отдела аналитики и отчетности РБ,,,FULL_DAY,2022-06-21T10:04:46.621+03:00,Банк Открытие
